,Unnamed: 0,Simulated River Discharge,Observed River Discharge,Date
0,0,37.658452681807006,41.59999781757595,2008-01-02
1,1,36.166274796514536,41.00000034100376,2008-01-03
2,2,35.37517881384571,40.49999880648684,2008-01-04
3,3,36.97847481977099,40.29999873828609,2008-01-05
4,4,40.60948283711035,40.49999880648684,2008-01-06
5,5,37.90963877812897,40.49999880648684,2008-01-07
6,6,43.41849174719754,40.0,2008-01-08
7,7,40.997888845732966,39.79999993179925,2008-01-09
8,8,36.67662374907034,38.9000009889109,2008-01-10
9,9,28.268027589932068,39.09999832908159,2008-01-11
10,10,37.29663951026404,38.299998056278575,2008-01-12
11,11,25.58997503511486,37.99999931799248,2008-01-13
12,12,35.78928286568646,37.79999924979173,2008-01-14
13,13,34.91812465665184,37.59999918159098,2008-01-15
14,14,43.41437787785859,37.30000044330489,2008-01-16
15,15,26.045054098541225,37.30000044330489,2008-01-17
16,16,35.52761022179225,37.50000051150564,2008-01-18
17,17,35.337892098908824,37.50000051150564,2008-01-19
18,18,36.16819532968073,36.79999890878798,2008-01-20
19,19,35.2069139193983,35.40000115941278,2008-01-21
20,20,46.35795505502266,35.90000269392969,2008-01-22
21,21,34.93321611897485,35.09999969309662,2008-01-23
22,22,33.50851878538553,34.90000235292593,2008-01-24
23,23,44.56776716536193,34.79999822678046,2008-01-25
24,24,46.23489907482271,34.59999815857971,2008-01-26
25,25,34.351709230187424,35.599998499583464,2008-01-27
26,26,26.801613220579306,33.000000341003755,2008-01-28
27,27,39.03070636541485,34.00000068200752,2008-01-29
28,28,47.441692278890606,34.90000235292593,2008-01-30
29,29,31.2662308411301,34.90000235292593,2008-01-31
30,30,50.50844546957752,33.499999147490605,2008-02-01
31,31,39.46503057610198,33.59999781757595,2008-02-02
32,32,37.829827530529215,33.499999147490605,2008-02-03
33,33,29.14517655299079,32.09999867008534,2008-02-04
34,34,34.77858046273528,32.59999747657219,2008-02-05
35,35,39.11127054931272,32.59999747657219,2008-02-06
36,36,39.317629655596434,32.70000160271766,2008-02-07
37,37,28.77294230659716,32.40000286443157,2008-02-08
38,38,40.86380071194765,32.20000006820075,2008-02-09
39,39,40.2088989022748,31.599999863598494,2008-02-10
40,40,42.52084982228589,31.599999863598494,2008-02-11
41,41,34.800568385064174,31.500001193513157,2008-02-12
42,42,38.63322147273385,31.199999727196992,2008-02-13
43,43,37.8706606845514,30.99999965899624,2008-02-14
44,44,36.99988439972597,30.99999965899624,2008-02-15
45,45,35.485980482990904,30.79999959079549,2008-02-16
46,46,33.404395333840974,31.599999863598494,2008-02-17
47,47,35.87732185196413,31.199999727196992,2008-02-18
48,48,35.337826626187244,34.00000068200752,2008-02-19
49,49,36.41107730248295,31.399999795397743,2008-02-20
50,50,36.32590820383432,30.39999945439399,2008-02-21
51,51,37.99666293722223,31.599999863598494,2008-02-22
52,52,40.27478628441964,31.79999993179925,2008-02-23
53,53,34.75385359822051,31.599999863598494,2008-02-24
54,54,40.39355380135645,31.199999727196992,2008-02-25
55,55,55.56671516876788,31.199999727196992,2008-02-26
56,56,51.97919195067449,30.59999952259474,2008-02-27
57,57,34.22232422023523,30.79999959079549,2008-02-28
58,58,22.817347133982764,31.399999795397743,2008-02-29
59,59,38.07034157323448,32.09999867008534,2008-03-01
60,60,43.485088417159446,33.000000341003755,2008-03-02
61,61,50.78860324519636,33.299999079289854,2008-03-03
62,62,36.263305369888485,31.199999727196992,2008-03-04
63,63,38.18032483335999,30.79999959079549,2008-03-05
64,64,35.980976082337406,30.29999805627858,2008-03-06
65,65,37.367437346527,30.79999959079549,2008-03-07
66,66,43.75886260242474,31.399999795397743,2008-03-08
67,67,50.7560523904534,31.199999727196992,2008-03-09
68,68,50.36501656084752,32.29999873828609,2008-03-10
69,69,42.45464598865344,33.000000341003755,2008-03-11
70,70,41.53692576245883,32.20000006820075,2008-03-12
